,const,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_week_nights_log,lead_time_log,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_Yes,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,arrival_year_2018,arrival_month_August,arrival_month_December,arrival_month_February,arrival_month_January,arrival_month_July,arrival_month_June,arrival_month_March,arrival_month_May,arrival_month_November,arrival_month_October,arrival_month_September,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,repeated_guest_Yes,booking_status
1106,1.0,2,0,1,3,212.0,8,0,0,90.95,1,1.3862943611198906,5.3612921657094255,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1107,1.0,3,0,2,3,177.0,11,0,0,130.05,2,1.3862943611198906,5.181783550292085,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1108,1.0,3,0,1,3,4.0,15,0,0,92.65,1,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1109,1.0,2,0,1,3,87.0,24,0,0,62.18,0,1.3862943611198906,4.477336814478207,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1110,1.0,2,0,1,2,35.0,14,0,0,85.0,0,1.0986122886681098,3.58351893845611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1111,1.0,3,0,0,1,2.0,20,0,0,179.55,0,0.6931471805599453,1.0986122886681098,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1112,1.0,1,0,0,2,102.0,16,0,0,80.0,0,1.0986122886681098,4.634728988229636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1113,1.0,2,0,1,3,243.0,24,0,0,73.95,0,1.3862943611198906,5.497168225293202,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1114,1.0,3,0,0,4,175.0,7,0,0,115.6,0,1.6094379124341003,5.170483995038151,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1115,1.0,2,0,0,1,47.0,2,0,0,93.6,1,0.6931471805599453,3.871201010907891,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1116,1.0,2,0,1,0,5.0,21,0,0,167.0,0,0.0,1.791759469228055,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1117,1.0,1,0,0,1,22.0,6,0,0,101.0,1,0.6931471805599453,3.1354942159291497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1118,1.0,2,0,0,3,114.0,2,0,0,140.4,0,1.3862943611198906,4.74493212836325,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1119,1.0,2,0,2,2,169.0,22,0,0,106.0,0,1.0986122886681098,5.135798437050262,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1120,1.0,2,1,1,0,5.0,20,0,0,20.749999999999993,2,0.0,1.791759469228055,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1121,1.0,2,0,0,3,120.0,29,0,0,72.25,2,1.3862943611198906,4.795790545596741,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1122,1.0,2,0,0,1,289.0,17,0,0,67.0,0,0.6931471805599453,5.66988092298052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1123,1.0,2,0,2,1,59.0,27,0,0,112.0,0,0.6931471805599453,4.0943445622221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1124,1.0,2,0,0,2,289.5,21,0,0,115.0,0,1.0986122886681098,5.680172609017068,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1125,1.0,2,0,0,3,228.0,16,0,0,118.9,1,1.3862943611198906,5.43372200355424,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1126,1.0,2,0,0,1,9.0,7,0,3,20.749999999999993,1,0.6931471805599453,2.302585092994046,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1127,1.0,1,0,0,2,2.0,17,0,0,103.0,1,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1128,1.0,2,0,1,0,13.0,12,0,0,134.0,1,0.0,2.6390573296152584,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1129,1.0,2,0,2,2,67.0,24,0,0,99.45,1,1.0986122886681098,4.219507705176107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1130,1.0,2,0,1,5,15.0,27,0,0,70.0,0,1.791759469228055,2.772588722239781,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1131,1.0,2,0,1,3,17.0,28,0,0,136.0,1,1.3862943611198906,2.8903717578961645,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1132,1.0,2,0,0,2,16.0,18,0,0,109.0,0,1.0986122886681098,2.833213344056216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1133,1.0,2,0,2,5,136.0,28,0,0,80.75,0,1.791759469228055,4.919980925828125,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1134,1.0,2,0,0,4,126.0,6,0,0,97.75,0,1.6094379124341003,4.844187086458591,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1135,1.0,2,0,0,3,140.0,29,0,0,72.25,2,1.3862943611198906,4.948759890378168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1136,1.0,2,0,1,3,168.0,8,0,0,72.25,0,1.3862943611198906,5.1298987149230735,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1137,1.0,2,2,0,1,1.0,20,0,0,179.55,1,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1138,1.0,2,0,0,3,24.0,20,0,0,119.0,2,1.3862943611198906,3.2188758248682006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1139,1.0,2,0,0,2,1.0,8,0,0,103.0,0,1.0986122886681098,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1140,1.0,2,0,0,3,104.0,3,0,0,75.0,0,1.3862943611198906,4.653960350157523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1141,1.0,2,0,0,1,56.0,8,0,0,120.0,0,0.6931471805599453,4.04305126783455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1142,1.0,2,0,1,2,273.0,13,0,0,95.0,0,1.0986122886681098,5.6131281063880705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1143,1.0,2,2,0,4,95.0,7,0,0,155.72,1,1.6094379124341003,4.564348191467836,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1144,1.0,2,0,0,2,289.5,18,0,0,115.0,1,1.0986122886681098,5.771441123130016,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1145,1.0,2,0,2,3,98.0,8,0,0,109.65,1,1.3862943611198906,4.59511985013459,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1146,1.0,2,0,0,3,158.0,7,0,0,114.3,0,1.3862943611198906,5.0689042022202315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1147,1.0,2,0,2,1,1.0,28,0,0,75.0,0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1148,1.0,2,0,0,5,36.0,15,0,0,64.67,1,1.791759469228055,3.6109179126442243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1149,1.0,2,0,0,3,74.0,24,0,0,114.3,0,1.3862943611198906,4.31748811353631,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1150,1.0,2,0,1,2,185.0,16,0,0,103.5,0,1.0986122886681098,5.225746673713202,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1151,1.0,1,0,2,2,163.0,5,0,0,100.0,0,1.0986122886681098,5.099866427824199,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1152,1.0,1,0,1,2,88.0,7,0,0,68.0,0,1.0986122886681098,4.48863636973214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1153,1.0,2,1,0,2,127.0,22,0,0,106.2,3,1.0986122886681098,4.852030263919617,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1154,1.0,2,0,2,1,100.0,25,0,0,80.75,0,0.6931471805599453,4.61512051684126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1155,1.0,2,0,2,3,276.0,13,0,0,61.0,0,1.3862943611198906,5.6240175061873385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1156,1.0,2,0,0,1,4.0,20,0,0,121.6,0,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1157,1.0,2,0,0,2,52.0,18,0,0,84.8,1,1.0986122886681098,3.970291913552122,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1158,1.0,2,0,2,0,61.0,4,0,0,91.0,0,0.0,4.127134385045092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1159,1.0,2,0,0,1,60.0,27,0,0,80.1,2,0.6931471805599453,4.110873864173311,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1160,1.0,1,0,1,1,0.0,12,0,8,20.749999999999993,1,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1161,1.0,3,0,0,3,130.0,26,0,0,96.9,0,1.3862943611198906,4.875197323201151,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1162,1.0,2,0,0,2,39.0,14,0,0,109.0,0,1.0986122886681098,3.6888794541139363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1163,1.0,2,0,0,3,86.0,10,0,0,58.0,0,1.3862943611198906,4.465908118654584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1164,1.0,2,0,1,3,64.0,4,0,0,99.45,1,1.3862943611198906,4.174387269895637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1165,1.0,2,1,0,3,171.0,3,0,0,121.5,0,1.3862943611198906,5.147494476813453,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1166,1.0,3,0,1,3,184.0,17,0,0,128.7,3,1.3862943611198906,5.220355825078324,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1167,1.0,2,0,0,5,84.0,25,0,0,104.4,0,1.791759469228055,4.442651256490317,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1168,1.0,2,0,1,4,26.0,21,0,0,102.72,0,1.6094379124341003,3.295836866004329,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1169,1.0,1,0,1,1,62.0,7,0,0,143.2,0,0.6931471805599453,4.143134726391533,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1170,1.0,1,0,0,2,164.0,2,0,0,100.0,0,1.0986122886681098,5.10594547390058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1171,1.0,1,0,0,4,58.0,23,0,0,56.6,0,1.6094379124341003,4.07753744390572,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1172,1.0,2,0,0,2,39.0,14,0,0,101.5,0,1.0986122886681098,3.6888794541139363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1173,1.0,2,0,0,3,36.0,13,0,0,112.0,0,1.3862943611198906,3.6109179126442243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1174,1.0,2,0,3,5,1.0,5,0,0,77.03,1,1.791759469228055,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1175,1.0,2,0,2,3,49.0,24,0,0,129.2,1,1.3862943611198906,3.912023005428146,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1176,1.0,2,1,2,5,125.0,18,0,0,84.58,1,1.791759469228055,4.836281906951478,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1177,1.0,2,0,1,1,247.0,6,0,0,115.0,1,0.6931471805599453,5.5134287461649825,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1178,1.0,2,0,0,2,48.0,4,0,0,97.2,2,1.0986122886681098,3.8918202981106265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1179,1.0,2,0,2,2,19.0,3,0,0,111.75,2,1.0986122886681098,2.995732273553991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1180,1.0,2,0,0,2,102.0,16,0,0,101.5,0,1.0986122886681098,4.634728988229636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1181,1.0,2,0,0,3,186.0,24,0,0,64.56,0,1.3862943611198906,5.231108616854587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1182,1.0,2,0,2,0,140.0,17,0,0,94.5,0,0.0,4.948759890378168,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1183,1.0,2,0,0,2,265.0,24,0,0,115.0,1,1.0986122886681098,5.583496308781699,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1184,1.0,2,0,0,2,289.5,19,0,0,115.0,0,1.0986122886681098,5.676753802268282,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1185,1.0,2,0,0,3,130.0,29,0,0,139.5,2,1.3862943611198906,4.875197323201151,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1186,1.0,2,0,2,6,4.0,14,0,0,95.13,1,1.9459101490553132,1.6094379124341003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1187,1.0,2,0,0,2,45.0,13,0,0,94.5,1,1.0986122886681098,3.828641396489095,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1188,1.0,2,0,1,0,3.0,7,0,0,103.0,1,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1189,1.0,2,0,0,3,19.0,6,1,0,90.0,0,1.3862943611198906,2.995732273553991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1190,1.0,1,0,0,3,174.0,22,0,0,95.67,0,1.3862943611198906,5.1647859739235145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1191,1.0,2,0,2,3,29.0,1,0,0,104.0,1,1.3862943611198906,3.4011973816621555,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1192,1.0,2,0,1,4,41.0,31,0,0,123.3,2,1.6094379124341003,3.7376696182833684,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1193,1.0,2,0,0,1,16.0,31,0,0,95.0,1,0.6931471805599453,2.833213344056216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1194,1.0,2,0,1,1,90.0,21,0,0,116.1,0,0.6931471805599453,4.51085950651685,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1195,1.0,2,0,0,4,54.0,1,0,0,47.43,0,1.6094379124341003,4.007333185232471,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1196,1.0,2,0,2,2,134.0,5,0,0,109.65,1,1.0986122886681098,4.90527477843843,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1197,1.0,2,0,1,1,103.0,12,0,0,58.0,1,0.6931471805599453,4.6443908991413725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1198,1.0,2,0,1,2,166.0,12,0,0,127.8,1,1.0986122886681098,5.117993812416755,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1199,1.0,2,0,0,2,245.0,17,0,0,75.0,0,1.0986122886681098,5.5053315359323625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1200,1.0,2,0,1,3,46.0,28,0,0,80.75,0,1.3862943611198906,3.8501476017100584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1201,1.0,1,0,0,3,37.0,13,0,0,95.0,0,1.3862943611198906,3.6375861597263857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1202,1.0,2,0,1,3,98.0,11,0,0,141.75,0,1.3862943611198906,4.59511985013459,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1203,1.0,2,0,0,3,179.0,25,0,0,88.76,0,1.3862943611198906,5.19295685089021,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1204,1.0,2,0,2,1,71.0,24,0,0,112.8,0,0.6931471805599453,4.276666119016055,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1205,1.0,2,0,2,2,204.0,9,0,0,72.75,0,1.0986122886681098,5.3230099791384085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1206,1.0,2,0,2,2,25.0,6,0,0,90.95,1,1.0986122886681098,3.258096538021482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1207,1.0,2,1,1,3,43.0,21,0,0,121.0,2,1.3862943611198906,3.784189633918261,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1208,1.0,1,0,0,1,14.0,2,0,0,100.0,1,0.6931471805599453,2.70805020110221,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1209,1.0,2,0,0,3,71.0,10,0,0,90.0,0,1.3862943611198906,4.276666119016055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1210,1.0,2,0,2,2,100.0,17,0,0,80.75,1,1.0986122886681098,4.61512051684126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1211,1.0,2,0,0,2,1.0,27,0,0,170.0,2,1.0986122886681098,0.6931471805599453,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1212,1.0,2,0,0,2,86.0,24,0,0,105.0,0,1.0986122886681098,4.465908118654584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1213,1.0,2,0,0,2,12.0,1,0,0,117.04,1,1.0986122886681098,2.5649493574615367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1214,1.0,1,0,0,1,1.0,29,0,0,75.0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1215,1.0,2,0,0,4,19.0,28,0,0,131.35,1,1.6094379124341003,2.995732273553991,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1216,1.0,2,0,0,2,68.0,22,0,0,79.2,0,1.0986122886681098,4.23410650459726,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1217,1.0,3,0,1,2,136.0,30,0,0,154.8,1,1.0986122886681098,4.919980925828125,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1218,1.0,2,0,0,2,58.0,30,0,0,66.53,1,1.0986122886681098,4.07753744390572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1219,1.0,2,0,2,1,18.0,31,0,0,119.1,2,0.6931471805599453,2.9444389791664403,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1220,1.0,2,1,0,1,195.0,13,0,0,121.5,1,0.6931471805599453,5.278114659230517,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1221,1.0,3,0,1,2,10.0,25,0,0,157.0,3,1.0986122886681098,2.3978952727983707,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1222,1.0,1,0,0,1,7.0,16,0,8,79.0,1,0.6931471805599453,2.0794415416798357,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1223,1.0,2,0,1,2,289.5,13,0,0,101.0,0,1.0986122886681098,5.736572297479192,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1224,1.0,2,0,1,1,71.0,22,0,0,142.5,0,0.6931471805599453,4.276666119016055,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1225,1.0,1,0,2,1,52.0,17,0,0,56.16,0,0.6931471805599453,3.970291913552122,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1226,1.0,1,0,2,1,122.0,27,0,0,86.0,0,0.6931471805599453,4.812184355372417,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1227,1.0,2,0,0,4,180.0,26,0,0,66.49,1,1.6094379124341003,5.198497031265826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1228,1.0,2,0,0,3,289.5,13,0,0,90.0,1,1.3862943611198906,5.817111159963204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1229,1.0,2,0,2,2,126.0,22,0,0,89.25,0,1.0986122886681098,4.844187086458591,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1230,1.0,3,0,0,1,6.0,15,0,0,167.0,1,0.6931471805599453,1.9459101490553132,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1231,1.0,3,0,2,4,27.0,15,0,0,142.72,0,1.6094379124341003,3.332204510175204,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1232,1.0,2,0,1,2,280.0,19,0,0,110.0,0,1.0986122886681098,5.638354669333745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1233,1.0,2,0,0,2,289.5,14,0,0,115.0,1,1.0986122886681098,5.934894195619588,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1234,1.0,2,0,0,3,229.0,27,0,0,70.44,2,1.3862943611198906,5.438079308923196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1235,1.0,2,0,2,2,188.0,4,0,0,112.01,1,1.0986122886681098,5.241747015059643,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1236,1.0,2,0,2,3,18.0,15,0,0,89.0,1,1.3862943611198906,2.9444389791664403,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1237,1.0,2,0,2,1,23.0,2,0,0,109.0,0,0.6931471805599453,3.1780538303479458,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1238,1.0,2,0,2,2,26.0,12,0,0,78.2,0,1.0986122886681098,3.295836866004329,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
